ID,Title,Test plan assigned to,Priority,Section,Read/Write,Test BOTH logged in and not logged in? Y/N,Automated?,Steps,Review completed by (name),Prod tested by,Type,,
YL,Confirm localized subject scheme works as expected.,,,localization,write,,,"In /admin/localsubjectscheme, download the yaml file for a localized language.

Make a small change that will be visible

Save it with a new name, such as fr-test

Upload it to the site 

With the UI set to the language you are testing, open the filters.

Confirm the change is visible.

Revert the change by uploading the original file you'd downloaded. 

Confirm the file reverted successfully",,,,,
C5046,Verify tile icons on admin page,,Low,Admin,read,,,"Open the website
 
 Expected Result:
 
 home page is presented
 
 Click on the username on the top right
 
 Expected Result:
 
 Drop down is opened
 
 Click on 'Admin'
 
 Expected Result:
 
 Zoomin Admin page is presented
 
 Verify all tiles have icons
 
 Expected Result:
 
 Each tile has its own icon",Amit,,Functional,,
YL,Announcements - Verify announcement creation works as expected,,,Admin,read,,, ST-9437 - though on 8 october Tom said we're rolling out UAB soon,,,,,
YL,Test loading speed of site for latency,,,Admin,read,,,"Navigate to the different pages on the site.

Note any lags in loading speed.",,,,,
YL,Confirm uploading the subject scheme functions as expected.,,,Admin,write,,,"Download the current subject scheme.
Re-upload it.
Check /api/admin/reindex/status on the back end to ensure a reindex has been run or is in process.",,,,,
YL,Confirm downloading subject scheme functions as expected,,,Admin,read,,,"Download the current subject scheme. 
Open it, and confirm it matches the site UI.",,,,,
C4912,Verify the messages for each mandatory field,,Critical,Register,,,,"Launch home and navigate to 'Login' on the top right
 
 
 
 Expected Result:
 
 Login page is presented
 
 
 
 Click 'Sign up'
 
 Expected Result:
 
 'Create an Account' screen is presented 
 
 Click 'Register' with all the fields blank
 
 Expected Result:
 
 Messages are presented for each mandatory field
 
 Fill one field and click 'Register'
 
 Expected Result:
 
 Messages are presented for each mandatory field
 
 Repeat step 4 until all mandatory field fulfilled
 
 Expected Result:
 
 Messages are presented for each mandatory field",,,Functional,,
C4913,Verify registration with an existing email,,Critical,Register,,,,"Launch home and navigate to 'Login' on the top right
 
 
 
 Expected Result:
 
 Login page is presented
 
 
 
 Click 'Sign up'
 
 Expected Result:
 
 'Create an Account' screen is presented 
 
 Enter an email that already has an account
 
 Expected Result:
 
 Error message indicating you already have got an account is presented",,,Functional,,
C4914,Verify not identical confirm password is invalid,,Critical,Register,,,,"Launch home and navigate to 'Login' on the top right
 
 
 
 Expected Result:
 
 Login page is presented
 
 
 
 Click 'Sign up'
 
 Expected Result:
 
 'Create an Account' screen is presented 
 
 Enter an email and two different passwords in the password fields and in the confirm password field
 
 Expected Result:
 
 'Passwords must match' messages is presented",,,Functional,,
C4915,Verify creating a new account,,Critical,Register,,,,"Launch home and navigate to 'Login' on the top right
 
 
 
 Expected Result:
 
 Login page is presented
 
 
 
 Click 'Sign up'
 
 Expected Result:
 
 'Create an Account' screen is presented 
 
 Add all your information and click on register
 
 Expected Result:
 
 'Create an Account' screen closes and you are back at home
 
 Open your email 
 
 Expected Result:
 
 You have received an email 
 
 In order to complete registration click on the activation link
 
 Expected Result:
 
 Login page is opened and you are able to login with your new account 
 
 Open your email again
 
 Expected Result:
 
 A welcome email has been sent to your email",,,Functional,,
YL,Confirm that uploading an invalid subject scheme is not possible.,,,Admin,write,,,"Download the current subject scheme.
Save a copy with a new name, such as testing-validity.
Make a change to it that makes it invalid.
Try to upload the invalid subject scheme.
Confirm that it is not possible -- you should receive an error.",,,,,
SF,Confirm the changelog is updated upon uploading new subject scheme.,,,Admin,write,,,,,,,,
SF,Confirm uploading Metadata Mappings file functions as expected.,,,Admin,write,,,,,,,,
SF,Confirm uploading invalid Metadata Mappings file is not possible.,,,Admin,write,,,,,,,,
SF,Confirm changelog was updated upon uploading Metadata Mappings file.,,,Admin,write,,,,,,,,
SF,Confirm it is possible to upload new robots.txt file.,,,Admin,write,,,,,,,,
